Date,Hour,Load
2008-11-12,21,236.142
2008-11-12,22,216.753
2008-11-12,23,188.535
2008-11-12,24,162.39
2008-11-13,1,145.994
2008-11-13,2,140.483
2008-11-13,3,138.638
2008-11-13,4,139.379
2008-11-13,5,146.521
2008-11-13,6,169.773
2008-11-13,7,209.394
2008-11-13,8,209.495
2008-11-13,9,196.327
2008-11-13,10,192.443
2008-11-13,11,190.258
2008-11-13,12,188.113
2008-11-13,13,186.688
2008-11-13,14,184.867
2008-11-13,15,176.565
2008-11-13,16,180.409
2008-11-13,17,193.106
2008-11-13,18,225.317
2008-11-13,19,241.656
2008-11-13,20,239.593
2008-11-13,21,229.7
2008-11-13,22,209.413
2008-11-13,23,181.095
2008-11-13,24,154.2
2008-11-14,1,136.743
2008-11-14,2,129.485
2008-11-14,3,127.341
2008-11-14,4,127.304
2008-11-14,5,133.391
2008-11-14,6,153.965
2008-11-14,7,192.854
2008-11-14,8,198.925
2008-11-14,9,186.07
2008-11-14,10,182.634
2008-11-14,11,180.692
2008-11-14,12,179.409
2008-11-14,13,176.508
2008-11-14,14,175.757
2008-11-14,15,176.658
2008-11-14,16,178.675
2008-11-14,17,184.926
2008-11-14,18,210.095
2008-11-14,19,217.231
2008-11-14,20,208.794
2008-11-14,21,199.226
2008-11-14,22,186.751
2008-11-14,23,169.389
2008-11-14,24,148.548
2008-11-15,1,130.738
2008-11-15,2,120.908
2008-11-15,3,116.172
2008-11-15,4,113.807
2008-11-15,5,114.415
2008-11-15,6,119.556
2008-11-15,7,128.394
2008-11-15,8,144.798
2008-11-15,9,165.407
2008-11-15,10,180.145
2008-11-15,11,184.316
2008-11-15,12,182.024
2008-11-15,13,175.977
2008-11-15,14,170.234
2008-11-15,15,170.385
2008-11-15,16,169.365
2008-11-15,17,175.233
2008-11-15,18,199.541
2008-11-15,19,214.639
2008-11-15,20,211.845
2008-11-15,21,208.192
2008-11-15,22,200.191
2008-11-15,23,187.418
2008-11-15,24,171.433
2008-11-16,1,158.67
2008-11-16,2,154.328
2008-11-16,3,154.052
2008-11-16,4,157.924
2008-11-16,5,164.946
2008-11-16,6,177.179
2008-11-16,7,194.519
2008-11-16,8,221.529
2008-11-16,9,236.593
2008-11-16,10,229.303
2008-11-16,11,209.451
2008-11-16,12,196.087
2008-11-16,13,192.017
2008-11-16,14,184.694
2008-11-16,15,178.286
2008-11-16,16,178.52
2008-11-16,17,192.342
2008-11-16,18,232.747
2008-11-16,19,261.235
2008-11-16,20,269.003
2008-11-16,21,268.754
2008-11-16,22,254.712
2008-11-16,23,234.097
2008-11-16,24,215.913
2008-11-17,1,207.962
2008-11-17,2,207.917
2008-11-17,3,212.425
2008-11-17,4,219.501
2008-11-17,5,233.554
2008-11-17,6,264.627
2008-11-17,7,308.777
2008-11-17,8,303.127
2008-11-17,9,271.45
2008-11-17,10,242.998
2008-11-17,11,221.545
2008-11-17,12,208.332
2008-11-17,13,195.826
2008-11-17,14,187.145
2008-11-17,15,180.493
2008-11-17,16,182.794
2008-11-17,17,201.312
2008-11-17,18,248.041
2008-11-17,19,280.109
2008-11-17,20,283.378
2008-11-17,21,277.206
2008-11-17,22,259.437
2008-11-17,23,233.802
2008-11-17,24,212.636
2008-11-18,1,205.486
2008-11-18,2,208.455
2008-11-18,3,213.456
2008-11-18,4,218.287
2008-11-18,5,229.674
2008-11-18,6,260.61
2008-11-18,7,305.876
2008-11-18,8,299.973
2008-11-18,9,271.964
2008-11-18,10,254.307
2008-11-18,11,242.251
2008-11-18,12,231.682
2008-11-18,13,224.437
2008-11-18,14,219.926
2008-11-18,15,217.492
2008-11-18,16,225.464
2008-11-18,17,251.241
2008-11-18,18,304.027
2008-11-18,19,335.934
2008-11-18,20,340.927
2008-11-18,21,336.998
2008-11-18,22,318.038
2008-11-18,23,292.819
2008-11-18,24,269.775
2008-11-19,1,261.453
2008-11-19,2,262.217
2008-11-19,3,268.262
2008-11-19,4,277.417
2008-11-19,5,293.17
2008-11-19,6,326.442
2008-11-19,7,371.148
2008-11-19,8,362.038
2008-11-19,9,316.972
2008-11-19,10,282.753
2008-11-19,11,255.081
2008-11-19,12,233.049
2008-11-19,13,215.502
2008-11-19,14,204.672
2008-11-19,15,198.978
2008-11-19,16,202.648
2008-11-19,17,225.989
2008-11-19,18,278.236
2008-11-19,19,309.462
2008-11-19,20,315.831
2008-11-19,21,315.673
2008-11-19,22,301.705
2008-11-19,23,272.977
2008-11-19,24,248.175
2008-11-20,1,236.069
2008-11-20,2,233.897
2008-11-20,3,237.003
2008-11-20,4,242.804
2008-11-20,5,255.095
2008-11-20,6,284.611
2008-11-20,7,327.509
2008-11-20,8,319.734
2008-11-20,9,283.058
2008-11-20,10,247.096
2008-11-20,11,218.15
2008-11-20,12,197.679
2008-11-20,13,184.868
2008-11-20,14,175.331
2008-11-20,15,170.298
2008-11-20,16,171.382
2008-11-20,17,187.797
2008-11-20,18,231.321
2008-11-20,19,262.023
2008-11-20,20,269.61
2008-11-20,21,269.167
2008-11-20,22,253.375
2008-11-20,23,229.368
2008-11-20,24,202.703
2008-11-21,1,188.027
2008-11-21,2,183.721
2008-11-21,3,184.466
2008-11-21,4,189.378
2008-11-21,5,203.42
2008-11-21,6,233.245
2008-11-21,7,278.442
2008-11-21,8,280.698
2008-11-21,9,259.519
2008-11-21,10,242.457
2008-11-21,11,233.25
2008-11-21,12,228.513
2008-11-21,13,221.982
2008-11-21,14,216.22
2008-11-21,15,216.927
2008-11-21,16,227.175
2008-11-21,17,252.022
2008-11-21,18,301.551
2008-11-21,19,325.607
2008-11-21,20,326.818
2008-11-21,21,323.976
2008-11-21,22,317.955
2008-11-21,23,303.354
2008-11-21,24,287.973
2008-11-22,1,279.768
2008-11-22,2,279.794
2008-11-22,3,286.275
2008-11-22,4,294.657
2008-11-22,5,306.693
2008-11-22,6,323.777
2008-11-22,7,344.226
2008-11-22,8,364.696
2008-11-22,9,358.844
2008-11-22,10,325.84
2008-11-22,11,296.749
2008-11-22,12,270.39
2008-11-22,13,246.748
2008-11-22,14,231.966
2008-11-22,15,224.948
2008-11-22,16,228.381
2008-11-22,17,246.933
2008-11-22,18,280.069
2008-11-22,19,296.549
2008-11-22,20,298.715
2008-11-22,21,298.443
2008-11-22,22,288.094
2008-11-22,23,271.286
2008-11-22,24,250.933
2008-11-23,1,236.344
2008-11-23,2,229.86
2008-11-23,3,227.365
2008-11-23,4,227.454
2008-11-23,5,231.55
2008-11-23,6,243.217
2008-11-23,7,265.75
2008-11-23,8,296.089
2008-11-23,9,306.942
2008-11-23,10,281.588
2008-11-23,11,246.059
2008-11-23,12,221.507
2008-11-23,13,208.887
2008-11-23,14,197.831
2008-11-23,15,190.253
2008-11-23,16,191.009
2008-11-23,17,207.863
2008-11-23,18,253.293
2008-11-23,19,280.206
2008-11-23,20,292.399
2008-11-23,21,294.644
2008-11-23,22,281.552
2008-11-23,23,261.53
2008-11-23,24,239.698
2008-11-24,1,231.448
2008-11-24,2,231.883
2008-11-24,3,235.472
2008-11-24,4,240.754
2008-11-24,5,251.887
2008-11-24,6,280.544
2008-11-24,7,322.709
2008-11-24,8,320.641
2008-11-24,9,290.186
2008-11-24,10,266.434
2008-11-24,11,248.136
2008-11-24,12,236.832
2008-11-24,13,229.456
2008-11-24,14,225.019
2008-11-24,15,222.052
2008-11-24,16,230.566
2008-11-24,17,247.837
2008-11-24,18,282.531
2008-11-24,19,295.58
2008-11-24,20,292.484
2008-11-24,21,281.326
2008-11-24,22,257.734
2008-11-24,23,225.347
2008-11-24,24,194.298
2008-11-25,1,176.98
2008-11-25,2,170.955
2008-11-25,3,170.662
2008-11-25,4,174.924
2008-11-25,5,186.858
2008-11-25,6,218.695
2008-11-25,7,267.402
2008-11-25,8,273.867
2008-11-25,9,249.119
2008-11-25,10,228.095
2008-11-25,11,212.94
2008-11-25,12,203.29
2008-11-25,13,196.196
2008-11-25,14,195.111
2008-11-25,15,190.379
2008-11-25,16,194.408
2008-11-25,17,213.886
2008-11-25,18,263.163
2008-11-25,19,293.97
2008-11-25,20,302.236
2008-11-25,21,302.142
2008-11-25,22,294.115
2008-11-25,23,274.859
2008-11-25,24,253.275
2008-11-26,1,240.803
2008-11-26,2,239.16
2008-11-26,3,243.612
2008-11-26,4,251.051
2008-11-26,5,264.943
2008-11-26,6,292.263
2008-11-26,7,324.379
2008-11-26,8,333.888
2008-11-26,9,319.488
2008-11-26,10,286.879
2008-11-26,11,256.279
2008-11-26,12,231.766
2008-11-26,13,214.043
2008-11-26,14,201.019
2008-11-26,15,194.581
2008-11-26,16,194.424
2008-11-26,17,208.562
2008-11-26,18,254.902
2008-11-26,19,284.488
2008-11-26,20,291.622
2008-11-26,21,294.966
2008-11-26,22,290.013
2008-11-26,23,274.784
2008-11-26,24,255.832
2008-11-27,1,241.025
2008-11-27,2,235.728
2008-11-27,3,236.569
2008-11-27,4,240.689
2008-11-27,5,249.833
2008-11-27,6,264.063
2008-11-27,7,282.987
2008-11-27,8,308.26
2008-11-27,9,324.109
2008-11-27,10,310.77
2008-11-27,11,290.015
2008-11-27,12,263.198
2008-11-27,13,228.819
2008-11-27,14,202.866
2008-11-27,15,189.675
2008-11-27,16,182.242
2008-11-27,17,180.983
2008-11-27,18,199.24
2008-11-27,19,213.281
2008-11-27,20,219.424
2008-11-27,21,224.523
2008-11-27,22,224.733
2008-11-27,23,214.482
2008-11-27,24,199.134
2008-11-28,1,188.804
2008-11-28,2,186.729
2008-11-28,3,188.242
2008-11-28,4,192.284
2008-11-28,5,198.051
2008-11-28,6,207.065
2008-11-28,7,218.189
2008-11-28,8,227.927
2008-11-28,9,234.892
2008-11-28,10,231.711
2008-11-28,11,222.205
2008-11-28,12,208.298
2008-11-28,13,192.899
2008-11-28,14,179.421
2008-11-28,15,171.558
2008-11-28,16,170.605
2008-11-28,17,180.569
2008-11-28,18,216.674
2008-11-28,19,231.658
2008-11-28,20,229.866
2008-11-28,21,226.705
2008-11-28,22,218.272
2008-11-28,23,204.099
2008-11-28,24,185.342
2008-11-29,1,169.489
2008-11-29,2,161.679
2008-11-29,3,158.533
2008-11-29,4,157.652
2008-11-29,5,160.043
2008-11-29,6,167.022
2008-11-29,7,178.893
2008-11-29,8,195.949
2008-11-29,9,218.333
2008-11-29,10,235.697
2008-11-29,11,243.53
2008-11-29,12,242.303
2008-11-29,13,237.286
2008-11-29,14,232.793
2008-11-29,15,233.081
2008-11-29,16,238.073
2008-11-29,17,248.727
2008-11-29,18,271.087
2008-11-29,19,273.947
2008-11-29,20,270.891
2008-11-29,21,263.895
2008-11-29,22,253.031
2008-11-29,23,235.143
2008-11-29,24,213.848
2008-11-30,1,196.276
2008-11-30,2,188.787
2008-11-30,3,184.836
2008-11-30,4,185.614
2008-11-30,5,188.846
2008-11-30,6,196.304
2008-11-30,7,209.454
2008-11-30,8,231.33
2008-11-30,9,258.344
2008-11-30,10,271.781
2008-11-30,11,271.859
2008-11-30,12,267.384
2008-11-30,13,269.597
2008-11-30,14,268.333
2008-11-30,15,263.289
2008-11-30,16,263.024
2008-11-30,17,272.888
2008-11-30,18,293.864
2008-11-30,19,297.473
2008-11-30,20,293.128
2008-11-30,21,282.409
2008-11-30,22,260.807
2008-11-30,23,231.503
2008-11-30,24,203.862
2008-12-01,1,188.504
2008-12-01,2,181.833
2008-12-01,3,179.233
2008-12-01,4,181.07
2008-12-01,5,189.047
2008-12-01,6,215.673
2008-12-01,7,259.172
2008-12-01,8,262.422
2008-12-01,9,246.302
2008-12-01,10,237.816
2008-12-01,11,231.957
2008-12-01,12,226.923
2008-12-01,13,224.487
2008-12-01,14,219.413
2008-12-01,15,221.152
2008-12-01,16,227.389
2008-12-01,17,246.27
2008-12-01,18,294.357
2008-12-01,19,321.564
2008-12-01,20,323.367
2008-12-01,21,318.968
2008-12-01,22,300.47
2008-12-01,23,269.904
2008-12-01,24,242.561
2008-12-02,1,229.514
2008-12-02,2,229.2
2008-12-02,3,234.812
2008-12-02,4,244.57
2008-12-02,5,258.641
2008-12-02,6,289.082
2008-12-02,7,329.89
2008-12-02,8,329.249
2008-12-02,9,300.862
2008-12-02,10,272.768
2008-12-02,11,245.183
2008-12-02,12,223.706
2008-12-02,13,210.026
2008-12-02,14,203.305
2008-12-02,15,197.462
2008-12-02,16,201.953
2008-12-02,17,223.454
2008-12-02,18,280.018
2008-12-02,19,317.945
2008-12-02,20,329.822
2008-12-02,21,332.965
2008-12-02,22,321.304
2008-12-02,23,296.716
2008-12-02,24,272.301
2008-12-03,1,262.192
2008-12-03,2,264.867
2008-12-03,3,270.966
2008-12-03,4,279.178
2008-12-03,5,293.446
2008-12-03,6,326.784
2008-12-03,7,372.99
2008-12-03,8,368.146
2008-12-03,9,328.302
2008-12-03,10,286.267
2008-12-03,11,247.304
2008-12-03,12,219.373
2008-12-03,13,201.898
2008-12-03,14,188.995
2008-12-03,15,182.756
2008-12-03,16,186.609
2008-12-03,17,207.09
2008-12-03,18,264.214
2008-12-03,19,300.46
2008-12-03,20,308.085
2008-12-03,21,309.532
2008-12-03,22,299.232
2008-12-03,23,272.194
2008-12-03,24,246.031
2008-12-04,1,233.554
2008-12-04,2,232.502
2008-12-04,3,234.477
2008-12-04,4,238.516
2008-12-04,5,247.591
2008-12-04,6,275.742
2008-12-04,7,317.747
2008-12-04,8,312.919
2008-12-04,9,281.365
2008-12-04,10,249.596
2008-12-04,11,225.781
2008-12-04,12,205.134
2008-12-04,13,192.531
2008-12-04,14,187.674
2008-12-04,15,185.587
2008-12-04,16,188.27
2008-12-04,17,205.36
2008-12-04,18,248.673
2008-12-04,19,270.394
2008-12-04,20,270.808
2008-12-04,21,266.049
2008-12-04,22,247.939
2008-12-04,23,217.511
2008-12-04,24,187.819
2008-12-05,1,171.37
2008-12-05,2,167.089
2008-12-05,3,169.34
2008-12-05,4,175.995
2008-12-05,5,188.606
2008-12-05,6,217.246
2008-12-05,7,263.173
2008-12-05,8,268.084
2008-12-05,9,250.929
2008-12-05,10,235.165
2008-12-05,11,220.225
2008-12-05,12,205.882
2008-12-05,13,192.431
2008-12-05,14,183.124
2008-12-05,15,179.119
2008-12-05,16,182.83
2008-12-05,17,202.638
2008-12-05,18,253.066
2008-12-05,19,281.425
2008-12-05,20,287.471
2008-12-05,21,291.38
2008-12-05,22,289.473
2008-12-05,23,276.595
2008-12-05,24,254.928
2008-12-06,1,238.168
2008-12-06,2,232.773
2008-12-06,3,232.857
2008-12-06,4,235.334
2008-12-06,5,240.954
2008-12-06,6,249.617
2008-12-06,7,263.657
2008-12-06,8,280.387
2008-12-06,9,296.841
2008-12-06,10,294.505
2008-12-06,11,282.114
2008-12-06,12,267.546
2008-12-06,13,256.881
2008-12-06,14,247.61
2008-12-06,15,246.934
2008-12-06,16,252.857
2008-12-06,17,268.183
2008-12-06,18,296.931
2008-12-06,19,301.84
2008-12-06,20,296.15
2008-12-06,21,292.665
2008-12-06,22,284.728
2008-12-06,23,267.595
2008-12-06,24,244.926
2008-12-07,1,231.157
2008-12-07,2,229.356
2008-12-07,3,233.426
2008-12-07,4,240.995
2008-12-07,5,248.692
2008-12-07,6,261.373
2008-12-07,7,279.533
2008-12-07,8,303.835
2008-12-07,9,319.162
2008-12-07,10,299.534
2008-12-07,11,268.518
2008-12-07,12,246.023
2008-12-07,13,237.03
2008-12-07,14,226.517
2008-12-07,15,218.21
2008-12-07,16,219.798
2008-12-07,17,240.438
2008-12-07,18,294.604
2008-12-07,19,330.141
2008-12-07,20,343.839
2008-12-07,21,348.202
2008-12-07,22,333.418
2008-12-07,23,305.976
2008-12-07,24,280.438
2008-12-08,1,267.425
2008-12-08,2,267.242
2008-12-08,3,272.309
2008-12-08,4,279.365
2008-12-08,5,293.245
2008-12-08,6,324.626
2008-12-08,7,369.466
2008-12-08,8,365.625
2008-12-08,9,330.746
2008-12-08,10,298.472
2008-12-08,11,272.965
2008-12-08,12,250.94
2008-12-08,13,233.383
2008-12-08,14,222.046
2008-12-08,15,217.128
2008-12-08,16,220.752
2008-12-08,17,243.906
2008-12-08,18,298.766
2008-12-08,19,329.841
2008-12-08,20,335.632
2008-12-08,21,333.634
2008-12-08,22,314.635
2008-12-08,23,282.907
2008-12-08,24,248.842
2008-12-09,1,225.333
2008-12-09,2,212.954
2008-12-09,3,207.422
2008-12-09,4,206.724
2008-12-09,5,212.756
2008-12-09,6,235.465
2008-12-09,7,273.619
2008-12-09,8,272.021
2008-12-09,9,247.635
2008-12-09,10,229.866
2008-12-09,11,218.107
2008-12-09,12,207.984
2008-12-09,13,199.108
2008-12-09,14,189.006
2008-12-09,15,182.49
2008-12-09,16,183.862
2008-12-09,17,200.727
2008-12-09,18,246.637
2008-12-09,19,265.509
2008-12-09,20,264.379
2008-12-09,21,255.354
2008-12-09,22,234.835
2008-12-09,23,199.07
2008-12-09,24,164.615
2008-12-10,1,143.906
2008-12-10,2,134.412
2008-12-10,3,129.999
2008-12-10,4,129.355
2008-12-10,5,134.264
2008-12-10,6,155.251
2008-12-10,7,194.934
2008-12-10,8,197.546
2008-12-10,9,180.068
2008-12-10,10,174.704
2008-12-10,11,171.597
2008-12-10,12,170.467
2008-12-10,13,168.549
2008-12-10,14,166.556
2008-12-10,15,167.133
2008-12-10,16,171.656
2008-12-10,17,189.271
2008-12-10,18,232.109
2008-12-10,19,247.798
2008-12-10,20,244.704
2008-12-10,21,237.209
2008-12-10,22,216.698
2008-12-10,23,184.584
2008-12-10,24,151.4
2008-12-11,1,130.851
2008-12-11,2,122.052
2008-12-11,3,117.899
2008-12-11,4,117.868
2008-12-11,5,123.271
2008-12-11,6,144.36
2008-12-11,7,185.085
2008-12-11,8,195.64
2008-12-11,9,182.361
2008-12-11,10,180.172
2008-12-11,11,179.954
2008-12-11,12,178.284
2008-12-11,13,177.517
2008-12-11,14,174.548
2008-12-11,15,174.263
2008-12-11,16,179.006
2008-12-11,17,190.324
2008-12-11,18,223.95
2008-12-11,19,242.252
2008-12-11,20,242.899
2008-12-11,21,238.098
2008-12-11,22,221.359
2008-12-11,23,190.388
2008-12-11,24,158.716
2008-12-12,1,139.504
2008-12-12,2,131.859
2008-12-12,3,132.928
2008-12-12,4,137.825
2008-12-12,5,149.547
2008-12-12,6,178.667
2008-12-12,7,227.024
2008-12-12,8,236.317
2008-12-12,9,219.391
2008-12-12,10,207.594
2008-12-12,11,198.03
2008-12-12,12,188.312
2008-12-12,13,181.208
2008-12-12,14,175.512
2008-12-12,15,174.335
2008-12-12,16,180.851
2008-12-12,17,202.096
2008-12-12,18,254.002
2008-12-12,19,283.005
2008-12-12,20,287.741
2008-12-12,21,290.775
2008-12-12,22,287.886
2008-12-12,23,274.153
2008-12-12,24,253.69
2008-12-13,1,239.436
2008-12-13,2,235.86
2008-12-13,3,240.48
2008-12-13,4,247.69
2008-12-13,5,259.124
2008-12-13,6,275.665
2008-12-13,7,296.077
2008-12-13,8,320.224
2008-12-13,9,329.004
2008-12-13,10,304.666
2008-12-13,11,274.237
2008-12-13,12,249.091
2008-12-13,13,228.793
2008-12-13,14,212.851
2008-12-13,15,204.308
2008-12-13,16,207.622
2008-12-13,17,227.247
2008-12-13,18,274.187
2008-12-13,19,294.859
2008-12-13,20,296.316
2008-12-13,21,296.175
2008-12-13,22,290.813
2008-12-13,23,275.164
2008-12-13,24,252.005
2008-12-14,1,233.146
2008-12-14,2,228.232
2008-12-14,3,232.391
2008-12-14,4,240.366
2008-12-14,5,251.4
2008-12-14,6,264.722
2008-12-14,7,282.218
2008-12-14,8,303.279
2008-12-14,9,323.368
2008-12-14,10,311.413
2008-12-14,11,280.76
2008-12-14,12,262.262
2008-12-14,13,256.319
2008-12-14,14,250.389
2008-12-14,15,239.383
2008-12-14,16,234.548
2008-12-14,17,248.147
2008-12-14,18,282.982
2008-12-14,19,293.568
2008-12-14,20,293.8
2008-12-14,21,289.956
2008-12-14,22,270.339
2008-12-14,23,238.683
2008-12-14,24,204.432
2008-12-15,1,182.474
2008-12-15,2,172.643
2008-12-15,3,169.489
2008-12-15,4,169.796
2008-12-15,5,176.044
2008-12-15,6,199.592
2008-12-15,7,239.277
2008-12-15,8,241.068
2008-12-15,9,220.783
2008-12-15,10,210.631
2008-12-15,11,198.876
2008-12-15,12,187.249
2008-12-15,13,180.712
2008-12-15,14,175.103
2008-12-15,15,171.64
2008-12-15,16,174.564
2008-12-15,17,188.061
2008-12-15,18,232.348
2008-12-15,19,259.102
2008-12-15,20,259.366
2008-12-15,21,252.57
2008-12-15,22,230.832
2008-12-15,23,196.282
2008-12-15,24,160.683
2008-12-16,1,139.513
2008-12-16,2,129.783
2008-12-16,3,127.204
2008-12-16,4,127.011
2008-12-16,5,132.953
2008-12-16,6,155.474
2008-12-16,7,196.682
2008-12-16,8,201.187
2008-12-16,9,183.29
2008-12-16,10,179.373
2008-12-16,11,178.173
2008-12-16,12,177.59
2008-12-16,13,175.967
2008-12-16,14,176.54
2008-12-16,15,178.125
2008-12-16,16,186.852
2008-12-16,17,204.829
2008-12-16,18,249.48
2008-12-16,19,272.061
2008-12-16,20,274.097
2008-12-16,21,268.491
2008-12-16,22,250.742
2008-12-16,23,219.868
2008-12-16,24,186.718
2008-12-17,1,166.667
2008-12-17,2,159.535
2008-12-17,3,157.737
2008-12-17,4,158.897
2008-12-17,5,166.526
2008-12-17,6,191.939
2008-12-17,7,232.685
2008-12-17,8,237.441
2008-12-17,9,219.18
2008-12-17,10,211.892
2008-12-17,11,205.508
2008-12-17,12,200.099
2008-12-17,13,193.206
2008-12-17,14,187.767
2008-12-17,15,185.379
2008-12-17,16,188.979
2008-12-17,17,200.808
2008-12-17,18,244.186
2008-12-17,19,264.448
2008-12-17,20,261.835
2008-12-17,21,255.802
2008-12-17,22,237.779
2008-12-17,23,204.526
2008-12-17,24,169.423
2008-12-18,1,148.023
2008-12-18,2,138.263
2008-12-18,3,135.596
2008-12-18,4,136.629
2008-12-18,5,143.95
2008-12-18,6,167.747
2008-12-18,7,209.106
2008-12-18,8,213.206
2008-12-18,9,194.891
2008-12-18,10,187.427
2008-12-18,11,182.5
2008-12-18,12,176.547
2008-12-18,13,172.643
2008-12-18,14,168.681
2008-12-18,15,167.515
2008-12-18,16,173.401
2008-12-18,17,189.654
2008-12-18,18,232.118
2008-12-18,19,253.59
2008-12-18,20,254.824
2008-12-18,21,251.099
2008-12-18,22,236.141
2008-12-18,23,204.713
2008-12-18,24,168.773
2008-12-19,1,146.257
2008-12-19,2,135.031
2008-12-19,3,131.008
2008-12-19,4,130.31
2008-12-19,5,136.005
2008-12-19,6,157.416
2008-12-19,7,195.685
2008-12-19,8,203.428
2008-12-19,9,189.018
2008-12-19,10,185.969
2008-12-19,11,181.817
2008-12-19,12,177.15
2008-12-19,13,170.307
2008-12-19,14,159.667
2008-12-19,15,162.449
2008-12-19,16,166.525
2008-12-19,17,175.496
2008-12-19,18,210.433
2008-12-19,19,231.316
2008-12-19,20,227.499
2008-12-19,21,222.166
2008-12-19,22,212.476
2008-12-19,23,193.046
2008-12-19,24,165.907
2008-12-20,1,142.953
2008-12-20,2,130.157
2008-12-20,3,124.025
2008-12-20,4,123.191
2008-12-20,5,124.915
2008-12-20,6,132.408
2008-12-20,7,144.513
2008-12-20,8,162.678
2008-12-20,9,184.529
2008-12-20,10,197.247
2008-12-20,11,199.556
2008-12-20,12,195.723
2008-12-20,13,193.214
2008-12-20,14,190.098
2008-12-20,15,190.319
2008-12-20,16,193.587
2008-12-20,17,205.663
2008-12-20,18,233.101
2008-12-20,19,238.23
2008-12-20,20,232.522
2008-12-20,21,226.953
2008-12-20,22,217.534
2008-12-20,23,200.401
2008-12-20,24,174.497
2008-12-21,1,152.372
2008-12-21,2,138.963
2008-12-21,3,132.906
2008-12-21,4,131.188
2008-12-21,5,132.249
2008-12-21,6,138.381
2008-12-21,7,149.125
